ID,item_cnt_month
110417,0.04204463
110418,0.03600731
110419,0.120925255
110420,0.18496977
110421,0.18597402
110422,0.11355748
110423,0.09167223
110424,0.08152635
110425,0.13336763
110426,0.14849497
110427,0.2428969
110428,0.15427478
110429,0.1651992
110430,0.06588436
110431,0.12187208
110432,0.052892357
110433,0.13336763
110434,0.18320908
110435,0.09791528
110436,0.04204463
110437,0.17637068
110438,0.08339209
110439,0.17998883
110440,0.11797049
110441,0.114641145
110442,0.120690614
110443,0.13336763
110444,0.057908718
110445,0.16304344
110446,0.1651992
110447,0.09526041
110448,0.05215182
110449,0.23615137
110450,0.16824678
110451,0.121769264
110452,0.06303883
110453,0.14558832
110454,0.04562271
110455,0.27649492
110456,0.10563685
110457,0.062412232
110458,0.098464124
110459,0.062412232
110460,0.060710512
110461,0.062361576
110462,0.070480935
110463,0.05043923
110464,0.062412232
110465,0.3532229
110466,0.07765265
110467,0.08147004
110468,0.0968998
110469,0.079691075
110470,0.06963501
110471,0.03968824
110472,0.052695397
110473,0.09329379
110474,0.11898521
110475,0.11898521
110476,0.11898521
110477,0.10636559
110478,0.11570415
110479,0.1012433
110480,0.063211285
110481,0.30974025
110482,0.060710512
110483,0.069781385
110484,0.069781385
110485,0.062361576
110486,0.040493924
110487,0.1651992
110488,0.13336763
110489,0.07964192
110490,0.120925255
110491,0.048075717
110492,0.048273444
110493,0.045783106
110494,0.13692673
110495,0.1651992
110496,0.13336763
110497,0.08711564
110498,0.07179966
110499,0.120925255
110500,0.1651992
110501,0.120925255
110502,0.13336763
110503,0.06728438
110504,0.06728438
110505,0.05698775
110506,0.120925255
110507,0.12907773
110508,0.1651992
110509,0.10636559
110510,0.060710512
110511,0.040493924
110512,0.08216272
110513,0.10636559
110514,0.08216272
110515,0.18445016
110516,0.13336763
110517,0.120925255
110518,0.13336763
110519,0.13336763
110520,0.09977099
110521,0.042174075
110522,0.04204463
110523,0.06588436
110524,0.09351349
110525,0.09351349
110526,0.09791528
110527,0.11367983
110528,0.09791528
110529,0.12424933
110530,0.03600731
110531,0.09069795
110532,0.0985253
110533,0.095344216
110534,0.09186241
110535,0.05837535
110536,0.07179966
110537,0.057745423
110538,0.057745423
110539,0.10600932
110540,0.057745423
110541,0.095366105
110542,0.065128766
110543,0.072695136
110544,0.07345073
110545,0.1343969
110546,0.13336763
110547,0.17040162
110548,0.036900703
110549,0.108215235
110550,0.06745516
110551,0.052983698
110552,0.14585775
110553,0.12929332
110554,0.11068992
110555,0.10985129
110556,0.12025456
110557,0.12025456
110558,0.110758185
110559,0.19525582
110560,0.09384974
110561,0.10061066
110562,0.17263314
110563,0.083284885
110564,0.12025456
110565,0.084630474
110566,0.09384974
110567,0.15020098
110568,0.13669112
110569,0.18445016
110570,0.04562271
110571,0.09351349
110572,0.3070604
110573,0.15941282
110574,0.04562271
110575,0.09820447
110576,0.03968824
110577,0.036900703
110578,0.12737122
110579,0.09384974
110580,0.10636559
110581,0.13669112
110582,0.20314017
110583,0.11898521
110584,0.071115516
110585,0.102942824
110586,0.11511514
110587,0.14023758
110588,0.27844638
110589,0.08664604
110590,0.04204463
110591,0.036900703
110592,0.11898521
110593,0.13418618
110594,0.20779736
110595,0.06652879
110596,0.08600446
110597,0.072695136
110598,0.08216272
110599,0.15106018
110600,0.13970561
110601,0.08907062
110602,0.036900703
110603,0.036900703
110604,0.09375176
110605,0.036900703
110606,0.11898521
110607,0.03600731
110608,0.084000796
110609,0.08411333
110610,0.043024685
110611,0.14585775
110612,0.1213217
110613,0.27844638
110614,0.34220344
110615,0.09766709
110616,0.14585775
110617,0.036900703
110618,0.11898521
110619,0.15055725
110620,0.15055725
110621,0.073822774
110622,0.11898521
110623,0.15055725
110624,0.15055725
110625,0.073822774
110626,0.073822774
110627,0.073822774
110628,0.10636559
110629,0.06645362
110630,0.15055725
110631,0.11898521
110632,0.073822774
110633,0.056825835
110634,0.056825835
110635,0.073822774
110636,0.073822774
110637,0.05698775
110638,0.10636559
110639,0.15055725
110640,0.11898521
110641,0.05698775
110642,0.056825835
110643,0.13336763
110644,0.06588436
110645,0.03600731
110646,0.09167223
110647,0.13336763
110648,0.13336763
110649,0.03600731
110650,0.1651992
110651,0.13336763
110652,0.120925255
110653,0.17764157
110654,0.036900703
110655,0.09815355
110656,0.15427478
110657,0.13160944
110658,0.071044065
110659,0.1651992
110660,0.13336763
110661,0.1314126
110662,0.085567735
110663,0.03968824
110664,0.093399405
110665,0.074894786
110666,0.08593295
110667,0.03600731
110668,0.11008312
110669,0.13705765
110670,0.03968824
110671,0.13336763
110672,0.17040162
110673,0.085567735
110674,0.19702172
110675,0.17764157
110676,0.1651992
110677,0.13336763
110678,0.13336763
110679,0.20375113
110680,0.071044065
110681,0.0985253
110682,0.10030637
110683,0.09375176
110684,0.17764157
110685,0.13336763
110686,0.18215996
110687,0.08152635
110688,0.03600731
110689,0.13336763
110690,0.068103425
110691,0.15686873
110692,0.08152635
110693,0.13336763
110694,0.120925255
110695,0.072695136
110696,0.03600731
110697,0.10785201
110698,0.13336763
110699,0.11008312
110700,0.13336763
110701,0.25084218
110702,0.0642574
110703,0.15055725
110704,0.18581799
110705,0.17764157
110706,0.13721065
110707,0.069781385
110708,0.069781385
110709,0.069781385
110710,0.03968824
110711,0.09167223
110712,0.09167223
110713,0.04198085
110714,0.04198085
110715,0.04198085
110716,0.04204463
110717,0.13336763
110718,0.06588436
110719,0.11898521
110720,0.13306183
110721,0.13336763
110722,0.15055725
110723,0.13336763
110724,0.120925255
110725,0.08672023
110726,0.065128766
110727,0.11898521
110728,0.099734254
110729,0.11898521
110730,0.11898521
110731,0.06645362
110732,0.10600932
110733,0.112176634
110734,0.11898521
110735,0.08216272
110736,0.14373091
110737,0.09709846
110738,0.17764157
110739,0.18445016
110740,0.18445016
110741,0.18445016
110742,0.13336763
110743,0.120925255
110744,0.120925255
110745,0.07029492
110746,0.04198085
110747,0.16139582
110748,0.10358923
110749,0.15860836
110750,0.17567119
110751,0.1651992
110752,0.13042256
110753,0.04941378
110754,0.120925255
110755,0.13336763
110756,0.054453652
110757,0.084532924
110758,0.1651992
110759,0.15427478
110760,0.085567735
110761,0.03968824
110762,0.09167223
110763,0.17029868
110764,0.0985253
110765,0.14877066
110766,0.13705765
110767,0.07765265
110768,0.09806758
110769,0.08901615
110770,0.11270539
110771,0.11226568
110772,0.13464697
110773,0.08668628
110774,0.11365712
110775,0.06588436
110776,0.13544786
110777,0.11638812
110778,0.7140921
110779,0.037244126
110780,0.037244126
110781,0.07355722
110782,0.09210068
110783,0.07803001
110784,0.065128766
110785,0.09815355
110786,0.071044065
110787,0.15892816
110788,0.119968295
110789,0.47571236
110790,0.077852525
110791,0.08025426
110792,0.1159496
110793,0.13190249
110794,0.05521942
110795,0.2486466
110796,0.08339209
110797,0.11204641
110798,0.1339674
110799,0.16119005
110800,0.07383417
110801,0.44493097
110802,0.10557435
110803,0.11837604
110804,0.10688962
110805,0.07363821
110806,0.101301596
110807,0.10663734
110808,0.09219041
110809,0.13224886
110810,0.14041577
110811,0.17211564
110812,0.32844758
110813,0.13159364
110814,0.1435463
110815,0.072695136
110816,0.08941624
110817,0.2293746
110818,0.11008312
110819,2.0475285
110820,0.106206976
110821,0.24468157
110822,0.09896154
110823,0.1039196
110824,0.101803176
110825,0.14280011
110826,0.036900703
110827,0.09375176
110828,0.071044065
110829,0.27421254
110830,0.17213786
110831,0.083284885
110832,0.15055725
110833,0.11135879
110834,0.115269944
110835,0.087547295
110836,0.0985253
110837,0.08025426
110838,0.086065166
110839,0.08762516
110840,0.17871922
110841,0.10637668
110842,0.09524873
110843,0.10950699
110844,0.07029492
110845,0.13705765
110846,0.19227225
110847,0.07631994
110848,0.073316745
110849,0.21385941
110850,0.18736084
110851,0.07631994
110852,0.07172007
110853,0.16805984
110854,0.14383866
110855,0.08220272
110856,0.075950265
110857,0.07324884
110858,0.105135046
110859,0.08809893
110860,0.08216272
110861,0.15106018
110862,0.27728003
110863,0.10653795
110864,0.052983698
110865,0.07394689
110866,0.07397033
110867,0.20815447
110868,0.0968998
110869,0.16139582
110870,0.14106254
110871,0.08216272
110872,0.035797533
110873,0.061654635
110874,0.111619085
110875,0.14534056
110876,0.09171551
110877,0.06413701
110878,0.09171551
110879,0.11029207
110880,0.07324884
110881,0.0968998
110882,0.04160315
110883,0.19227225
110884,0.10116201
110885,0.19702172
110886,0.13705765
110887,0.06728438
110888,0.06413701
110889,0.07430948
110890,0.05133263
110891,0.055942807
110892,0.05560923
110893,0.06728438
110894,0.097558856
110895,0.054453652
110896,0.11898521
110897,0.13271642
110898,0.13278848
110899,0.14755613
110900,0.14106254
110901,0.3647553
110902,0.090958014
110903,0.13978603
110904,0.13850555
110905,0.1303737
110906,0.095366105
110907,0.06652879
110908,0.15427478
110909,0.08216272
110910,0.20473528
110911,0.09233023
110912,0.09171551
110913,0.11898521
110914,0.07397033
110915,0.14067768
110916,0.14494397
110917,0.10321225
110918,0.33853635
110919,0.072695136
110920,0.09171551
110921,0.17284636
110922,0.093420565
110923,0.15427478
110924,0.19702172
110925,0.098412536
110926,0.13705765
110927,0.345244
110928,0.09171551
110929,0.19227225
110930,0.07849669
110931,0.09942887
110932,0.073316745
110933,0.19227225
110934,0.20375113
110935,0.13989125
110936,0.09394458
110937,0.062412232
110938,0.11898521
110939,0.13705765
110940,0.06588436
110941,0.043904796
110942,0.13978036
110943,0.04417035
110944,0.105135046
110945,0.10043826
110946,0.19227225
110947,0.121483274
110948,0.12313486
110949,0.098930754
110950,0.12376775
110951,0.09892945
110952,0.102436036
110953,0.11249314
110954,0.042174075
110955,0.07863991
110956,0.07964192
110957,0.13336763
110958,0.12991636
110959,0.14070654
110960,0.107083
110961,0.09039069
110962,0.09726385
110963,0.13705765
110964,0.09966221
110965,0.19227225
110966,0.09966221
110967,0.11444094
110968,0.17970069
110969,0.09502214
110970,0.057933778
110971,0.13336763
110972,0.1651992
110973,0.09942394
110974,0.13336763
110975,0.0985253
110976,0.1159496
110977,0.072695136
110978,0.09433616
110979,0.11898521
110980,0.04204463
110981,0.042174075
110982,0.03968824
110983,0.15055725
110984,0.042174075
110985,0.09167223
110986,0.03968824
110987,0.06749871
110988,0.04198085
110989,0.053364586
110990,0.04808023
110991,0.09673202
110992,0.04198085
110993,0.042174075
110994,0.0985253
110995,0.052892357
110996,0.071044065
110997,0.11375813
110998,0.13999319
110999,0.04204463
111000,0.099734254
111001,0.08395269
111002,0.050566062
111003,0.17764157
111004,0.03968824
111005,0.11898521
111006,0.08778984
111007,0.52838045
111008,0.08576439
111009,0.4973012
111010,0.03968824
111011,0.08778984
111012,0.07432298
111013,0.14168997
111014,0.053364586
111015,0.068103425
111016,0.099734254
111017,0.09742087
111018,0.08358283
111019,0.08401281
111020,0.11517216
111021,0.15074265
111022,0.17518717
111023,0.11632338
111024,0.118359156
111025,0.14202708
111026,0.036900703
111027,0.17557919
111028,0.072695136
111029,0.151057
111030,0.036900703
111031,0.049237423
111032,0.10129176
111033,0.08668628
111034,0.071044065
111035,0.19036001
111036,0.081069775
111037,0.09375176
111038,0.04204463
111039,0.09272181
111040,0.03600731
111041,0.11008312
111042,0.16173661
111043,0.08917054
111044,0.09732536
111045,0.08862899
111046,0.08231843
111047,0.13657808
111048,0.10404813
111049,0.14101256
111050,0.10944053
111051,0.5483985
111052,0.15447979
111053,0.13436401
111054,0.101667784
111055,0.18736084
111056,0.21160613
111057,0.14996584
111058,0.136341
111059,0.03600731
111060,0.043200098
111061,0.098412536
111062,0.105800726
111063,0.11264807
111064,0.09966221
111065,0.09726385
111066,0.08664604
111067,0.10188154
111068,0.1324824
111069,1.0938876
111070,0.14101256
111071,0.11898521
111072,0.094939046
111073,0.09381267
111074,0.18555814
111075,0.13787864
111076,0.13036504
111077,0.095490776
111078,1.3212388
111079,0.10509646
111080,0.32079715
111081,3.9464617
111082,0.12131928
111083,0.10810408
111084,0.16191578
111085,0.20244308
111086,0.16268978
111087,0.108913355
111088,0.22904646
111089,0.10636559
111090,0.11898521
111091,0.07383417
111092,0.086655736
111093,1.4402757
111094,0.16732898
111095,0.13717808
111096,0.06963823
111097,0.09351349
111098,0.04204463
111099,0.11898521
111100,0.11898521
111101,0.1651992
111102,0.04562271
111103,0.13550447
111104,0.17588823
111105,0.12695205
111106,0.10201182
111107,0.14481075
111108,0.16769166
111109,0.17087999
111110,0.061426274
111111,0.085567735
111112,0.051574092
111113,0.082754895
111114,0.07383417
111115,0.13837431
111116,0.14733821
111117,0.10944053
111118,0.11854148
111119,0.08664604
111120,0.13235691
111121,0.12907773
111122,0.103799164
111123,0.07397033
111124,0.07397033
111125,0.07397033
111126,0.1343969
111127,0.1861537
111128,0.14382784
111129,0.10985129
111130,0.098464124
111131,0.103042394
111132,0.07733464
111133,0.7730867
111134,0.28458124
111135,0.08907062
111136,0.077741094
111137,0.14627302
111138,0.08578621
111139,0.09125029
111140,0.11211766
111141,0.08687867
111142,0.10073045
111143,0.12929383
111144,0.47571236
111145,0.19227225
111146,0.0488044
111147,0.12907773
111148,0.09966221
111149,0.09233023
111150,0.036900703
111151,0.09233023
111152,0.093955934
111153,0.21764834
111154,0.07605082
111155,0.09496299
111156,0.04204463
111157,0.04204463
111158,0.089970954
111159,0.08907062
111160,0.11507476
111161,0.75542593
111162,0.11898521
111163,0.09233023
111164,0.24563426
111165,0.11898521
111166,0.06652879
111167,0.06486235
111168,0.08216272
111169,0.10636559
111170,0.16253999
111171,0.120925255
111172,0.05863882
111173,0.13092987
111174,0.08339209
111175,0.11898521
111176,0.0986491
111177,0.09125029
111178,0.071044065
111179,0.27462167
111180,0.21820547
111181,0.09328617
111182,0.110263065
111183,0.15930325
111184,0.104612306
111185,0.09966221
111186,0.0642574
111187,0.105135046
111188,0.071506165
111189,0.07870495
111190,0.072695136
111191,0.1307531
111192,0.08152635
111193,0.07849669
111194,0.098412536
111195,0.17764157
111196,0.11898521
111197,0.13336763
111198,0.09186241
111199,0.036900703
111200,0.16805984
111201,0.13599811
111202,0.03600731
111203,0.060793094
111204,0.09186241
111205,0.07765265
111206,0.095178954
111207,0.06588436
111208,0.098412536
111209,0.15427478
111210,0.13336763
111211,0.10311724
111212,0.06305265
111213,0.16272587
111214,0.06588436
111215,0.19227225
111216,0.05133263
111217,0.11898521
111218,0.19702172
111219,0.19702172
111220,0.03600731
111221,0.03849314
111222,0.03600731
111223,0.040999785
111224,0.09673202
111225,0.03600731
111226,0.18736084
111227,0.05409606
111228,0.1459832
111229,0.053952448
111230,0.03600731
111231,0.05837535
111232,0.19702172
111233,0.08759843
111234,0.08231843
111235,0.03849314
111236,0.13705765
111237,0.19869429
111238,0.09573618
111239,0.04070976
111240,0.13987395
111241,0.08216272
111242,0.11898521
111243,0.075485244
111244,0.11898521
111245,0.07383417
111246,0.11898521
111247,0.122990936
111248,0.093891084
111249,0.09892945
111250,0.094053
111251,0.11249314
111252,0.075485244
111253,0.07383417
111254,0.07765265
111255,0.07765265
111256,0.086065166
111257,0.13705765
111258,0.08216272
111259,0.054453652
111260,0.11888258
111261,0.052983698
111262,0.073403314
111263,0.054576702
111264,0.0890851
111265,0.08216272
111266,0.08216272
111267,0.097558856
111268,0.1296501
111269,0.072695136
111270,0.19227225
111271,0.19702172
111272,0.11963143
111273,0.10636559
111274,0.10636559
111275,0.104101084
111276,0.19227225
111277,0.094053
111278,0.086655736
111279,0.082754895
111280,0.12041732
111281,0.08600446
111282,0.17970069
111283,0.093891084
111284,0.09351349
111285,0.10636559
111286,0.117120944
111287,0.060710512
111288,0.093024775
111289,0.098412536
111290,0.23521954
111291,0.056094352
111292,0.056094352
111293,0.17946
111294,0.19227225
111295,0.06470043
111296,0.0748691
111297,0.11898521
111298,0.08339209
111299,0.17294703
111300,0.09082366
111301,0.13580714
111302,0.08339209
111303,0.121769264
111304,0.07430948
111305,0.07383417
111306,0.14278583
111307,0.09892945
111308,0.10950699
111309,0.16268978
111310,0.118179195
111311,0.13715065
111312,0.21349385
111313,0.118179195
111314,0.14743301
111315,0.12896207
111316,0.15165104
111317,0.13705765
111318,0.05133263
111319,0.109851055
111320,0.07765265
111321,0.07397033
111322,0.03600731
111323,0.10929352
111324,0.03600731
111325,0.03849314
111326,0.036738787
111327,0.04070976
111328,0.10658661
111329,0.1343969
111330,0.06588436
111331,0.13591781
111332,0.03968824
111333,0.102453925
111334,0.042131286
111335,0.18116556
111336,0.071333475
111337,0.102453925
111338,0.102453925
111339,0.08593295
111340,0.059421472
111341,0.11995166
111342,0.03600731
111343,0.09150263
111344,0.09886782
